,status.of.existing.checking.account,duration.in.month,credit.history,purpose,credit.amount,savings.account.and.bonds,present.employment.since,installment.rate.in.percentage.of.disposable.income,personal.status.and.sex,present.residence.since,property,age.in.years,housing,number.of.existing.credits.at.this.bank,job,number.of.people.being.liable.to.provide.maintenance.for,foreign.worker,label
123,3,10,1,1,781,0,1.0,4,1,4,3,63,2,2,0,1,1,0
124,2,18,0,2,1924,1,,4,1,3,1,27,1,1,0,1,1,1
125,1,12,1,1,2121,0,0.0,4,1,2,2,30,0,2,0,1,1,0
126,1,12,0,0,701,0,0.0,4,1,2,1,40,0,1,1,1,1,0
127,2,12,0,6,639,0,0.0,4,1,2,0,30,0,1,0,1,1,1
128,2,12,1,3,1860,0,4.0,4,1,2,0,34,0,2,2,1,1,0
129,1,12,1,1,3499,0,0.0,3,1,2,1,29,0,2,0,1,1,1
130,2,48,0,1,8487,1,2.0,1,1,2,0,24,0,1,0,1,1,0
131,1,36,2,5,6887,0,0.0,4,1,3,2,29,0,1,0,1,1,1
132,0,15,0,2,2708,0,,2,1,3,2,27,0,2,1,1,1,0
133,0,18,0,2,1984,0,0.0,4,1,4,3,47,2,2,0,1,1,0
134,0,60,0,0,10144,2,2.0,2,1,4,1,21,0,1,0,1,1,0
135,0,12,1,0,1240,1,1.0,4,1,2,1,38,0,2,0,1,1,0
136,0,27,2,3,8613,4,0.0,2,1,2,0,27,0,2,0,1,1,0
137,2,12,0,0,766,3,0.0,4,1,3,1,66,0,1,1,1,1,1
138,2,15,1,0,2728,1,2.0,4,1,2,1,35,0,3,0,1,1,0
139,3,12,0,0,1881,0,0.0,2,1,2,0,44,1,1,1,1,1,0
140,3,6,0,1,709,4,,2,1,2,1,27,0,1,3,1,0,0
141,2,36,0,0,4795,0,,4,1,1,3,30,0,1,2,1,1,0
142,1,27,0,0,3416,0,0.0,3,1,2,0,27,0,1,2,1,1,0
143,1,18,0,2,2462,0,0.0,2,1,2,0,22,0,1,0,1,1,1
144,0,21,1,2,2288,0,,4,1,4,2,23,0,1,0,1,1,0
145,2,48,3,4,3566,2,2.0,4,1,2,0,30,0,1,0,1,1,0
146,1,6,1,1,860,0,1.0,1,1,4,3,39,0,2,0,1,1,0
147,0,12,1,1,682,2,2.0,4,1,3,0,51,0,2,0,1,1,0
148,1,36,1,2,5371,0,0.0,3,1,2,2,28,0,2,0,1,1,0
149,0,18,1,0,1582,4,1.0,4,1,4,0,46,0,2,0,1,1,0
150,0,6,0,0,1346,2,1.0,2,1,4,3,42,2,1,0,2,1,0
151,0,10,0,0,1924,0,0.0,1,1,4,2,38,0,1,0,1,0,0
152,3,36,0,0,5848,0,0.0,4,1,1,0,24,0,1,0,1,1,0
153,2,24,1,3,7758,4,1.0,2,1,4,3,29,1,1,0,1,1,0
154,2,24,2,4,6967,2,2.0,4,1,4,0,36,1,1,2,1,1,0
155,1,12,0,2,1282,0,0.0,2,1,4,0,20,1,1,0,1,1,1
156,1,9,1,6,1288,2,1.0,3,1,4,1,48,0,2,0,2,0,0
157,1,12,3,9,339,0,1.0,4,1,1,0,45,0,1,1,1,1,0
158,2,24,0,1,3512,2,2.0,2,1,3,0,38,0,2,0,1,1,0
159,0,6,1,0,1898,1,0.0,1,1,2,1,34,0,2,1,2,1,0
160,0,24,1,0,2872,2,1.0,3,1,4,1,36,0,1,0,2,1,0
161,0,18,1,1,1055,0,,4,1,1,2,30,0,2,0,1,1,0
162,0,15,0,7,1262,3,2.0,4,1,3,2,36,0,2,0,1,1,0
163,2,10,0,1,7308,0,4.0,2,1,4,3,70,2,1,2,1,1,0
164,0,36,0,1,909,3,1.0,4,1,4,2,36,0,1,0,1,1,0
165,0,6,0,2,2978,3,0.0,1,1,2,0,32,0,1,0,1,1,0
166,1,18,0,2,1131,0,4.0,4,1,2,0,33,0,1,0,1,1,1
167,2,11,0,2,1577,4,,4,1,1,1,20,0,1,0,1,1,0
168,0,24,0,2,3972,0,2.0,2,1,4,2,25,1,1,0,1,1,0
169,2,24,1,4,1935,0,1.0,4,1,4,1,31,0,2,0,1,1,1
170,1,15,4,1,950,0,1.0,4,1,3,0,33,1,2,0,2,1,1
171,0,12,0,2,763,0,0.0,4,1,1,1,26,0,1,0,1,1,0
172,2,24,2,2,2064,0,4.0,3,1,2,2,34,0,1,2,1,1,1
173,2,8,0,0,1414,0,0.0,4,1,2,1,33,0,1,0,1,0,0
174,1,21,2,5,3414,0,,2,1,1,2,26,0,2,0,1,1,1
175,0,30,3,3,7485,1,4.0,4,1,1,1,53,0,1,2,1,1,1
176,1,12,0,2,2577,0,0.0,2,1,1,0,42,0,1,0,1,1,0
177,1,6,1,0,338,3,1.0,4,1,4,0,52,0,2,0,1,1,0
178,0,12,0,0,1963,0,2.0,4,1,2,0,31,1,2,2,2,1,0
179,1,21,1,1,571,0,1.0,4,1,4,1,65,0,2,0,1,1,0
180,0,36,2,4,9572,0,,1,1,1,0,28,0,2,0,1,1,1
181,2,36,2,4,4455,0,0.0,2,1,2,1,30,0,2,2,1,1,1
182,1,21,3,1,1647,1,0.0,4,1,2,2,40,0,2,1,2,1,1
183,0,24,1,2,3777,4,0.0,4,1,4,1,50,0,1,0,1,1,0
184,2,18,1,1,884,0,1.0,4,1,4,0,36,0,1,0,2,1,1
185,0,15,1,0,1360,0,0.0,4,1,2,2,31,0,2,0,1,1,0
186,2,9,3,3,5129,0,1.0,2,1,4,3,74,2,1,2,2,1,1
187,2,16,1,1,1175,0,4.0,2,1,3,0,68,2,3,3,1,1,0
188,1,12,0,0,674,2,2.0,4,1,1,2,20,0,1,0,1,1,1
189,2,18,4,2,3244,0,0.0,1,1,4,0,33,0,2,0,1,1,0
190,0,24,0,4,4591,4,0.0,2,1,3,2,54,0,3,2,1,1,1
191,2,48,4,4,3844,2,2.0,4,1,4,3,34,2,1,1,2,1,1
192,2,27,0,4,3915,0,0.0,4,1,2,0,36,0,1,0,2,1,1
193,0,6,0,0,2108,0,2.0,2,1,2,1,29,1,1,0,1,1,0
194,2,45,0,0,3031,2,0.0,4,1,4,2,21,1,1,0,1,1,1
195,2,9,1,5,1501,0,1.0,2,1,3,0,34,0,2,2,1,1,1
196,0,6,1,0,1382,0,0.0,1,1,1,0,28,0,2,0,1,1,0
197,2,12,0,2,951,2,,4,1,4,0,27,1,4,0,1,1,1
198,2,24,0,3,2760,1,1.0,4,1,4,3,36,2,1,0,1,1,0
199,2,18,2,2,4297,0,1.0,4,1,3,3,40,0,1,2,1,1,1
200,0,9,1,5,936,3,1.0,4,1,2,0,52,0,2,0,1,1,0
201,1,12,0,1,1168,0,0.0,4,1,3,1,27,0,1,1,1,1,0
202,0,27,2,4,5117,0,2.0,3,1,4,0,26,0,2,0,1,1,0
203,1,12,0,9,902,0,2.0,4,1,4,2,21,1,1,0,1,1,1
204,0,12,1,1,1495,0,1.0,4,1,1,1,38,0,2,1,2,1,0
205,1,30,1,3,10623,0,1.0,3,1,4,3,38,2,3,2,2,1,0
206,0,12,1,2,1935,0,1.0,4,1,4,1,43,0,3,0,1,1,0
207,2,12,1,7,1424,0,2.0,4,1,3,2,26,0,1,0,1,1,0
208,1,24,0,4,6568,0,0.0,2,1,2,0,21,0,1,1,1,1,0
209,0,12,0,3,1413,4,2.0,3,1,2,2,55,0,1,0,1,0,0
210,0,9,1,0,3074,1,0.0,1,1,2,1,33,0,2,0,2,1,0
211,0,36,0,0,3835,1,1.0,2,1,4,1,45,0,1,1,1,1,0
212,1,27,4,4,5293,0,4.0,2,1,4,2,50,0,2,0,1,1,1
213,3,30,2,4,1908,0,1.0,4,1,4,1,66,0,1,2,1,1,1
214,0,36,1,0,3342,1,1.0,4,1,2,0,51,0,1,0,1,1,0
215,2,6,1,9,932,1,2.0,1,1,3,2,39,0,2,1,1,1,0
216,1,18,4,4,3104,0,2.0,3,1,1,2,31,0,1,0,1,1,0
217,3,36,0,0,3913,0,0.0,2,1,2,1,23,0,1,0,1,1,0
218,1,24,0,2,3021,0,0.0,2,1,2,1,24,1,1,1,1,1,0
219,0,10,0,1,1364,0,0.0,2,1,4,0,64,0,1,0,1,1,0
220,2,12,0,0,625,0,,4,1,1,1,26,0,1,1,1,1,0
221,1,12,0,5,1200,1,0.0,4,1,4,2,23,1,1,0,1,1,0
222,0,12,0,0,707,0,0.0,4,1,2,1,30,0,2,0,1,1,0
223,0,24,2,4,2978,1,0.0,4,1,4,1,32,0,2,0,2,1,0
224,0,15,0,3,4657,0,0.0,3,1,2,0,30,0,1,0,1,1,0
225,0,36,4,6,2613,0,0.0,4,1,2,0,27,0,2,0,1,1,0
226,2,48,0,0,10961,4,2.0,1,1,2,3,27,0,2,0,1,1,1
227,1,12,0,2,7865,0,1.0,4,1,4,3,53,2,1,2,1,1,1
228,0,9,0,0,1478,0,2.0,4,1,2,0,22,0,1,0,1,1,1
229,1,24,0,2,3149,0,,4,1,1,3,22,2,1,0,1,1,0
230,3,36,0,0,4210,0,0.0,4,1,2,0,26,0,1,0,1,1,1
231,0,9,0,1,2507,3,1.0,2,1,4,3,51,2,1,1,1,1,0
232,0,12,0,0,2141,2,2.0,3,1,1,3,35,0,1,0,1,1,0
233,2,18,0,0,866,0,0.0,4,1,2,1,25,0,1,1,1,1,0
234,0,4,1,0,1544,0,2.0,2,1,1,1,42,0,3,1,2,1,0
235,1,24,0,0,1823,0,4.0,4,1,2,0,30,0,1,2,2,1,1
236,2,6,0,1,14555,1,4.0,1,1,2,2,23,0,1,3,1,1,1
237,2,21,0,4,2767,2,1.0,4,1,2,0,61,1,2,1,1,1,1
238,0,12,1,0,1291,0,0.0,4,1,2,2,35,0,2,0,1,1,0
239,1,30,0,0,2522,0,1.0,1,1,3,2,39,0,1,0,2,1,0
240,1,24,0,1,915,1,1.0,4,1,2,0,29,0,1,0,1,1,1
241,0,6,0,0,1595,0,2.0,3,1,2,2,51,0,1,0,2,1,0
242,1,48,4,3,4605,0,1.0,3,1,4,3,24,2,2,0,2,1,1
243,0,12,1,4,1185,0,0.0,3,1,2,1,27,0,2,0,1,1,0
244,0,12,3,9,3447,3,0.0,4,1,3,1,35,0,1,1,2,1,0
245,0,24,0,4,1258,0,2.0,4,1,1,1,25,0,1,0,1,1,0
246,0,12,1,0,717,0,1.0,4,1,4,1,52,0,3,0,1,1,0
247,0,6,4,1,1204,2,0.0,4,1,1,3,35,1,1,0,1,0,0
248,3,24,0,2,1925,0,0.0,2,1,2,1,26,0,1,0,1,1,0
249,0,18,0,0,433,0,4.0,3,1,4,1,22,1,1,0,1,1,1
250,1,6,1,1,666,4,2.0,3,1,4,1,39,0,2,1,1,1,0
251,3,12,0,2,2251,0,0.0,1,1,2,0,46,0,1,1,1,1,0
252,2,30,0,1,2150,0,0.0,4,1,2,3,24,0,1,0,1,1,1
253,0,24,2,2,4151,2,0.0,2,1,3,2,35,0,2,0,1,1,0
254,2,9,0,2,2030,1,2.0,2,1,1,0,24,0,1,0,1,1,0
255,2,60,2,0,7418,1,0.0,1,1,1,1,27,0,1,1,1,1,0
256,0,24,1,0,2684,0,0.0,4,1,2,1,35,0,2,1,1,1,0
257,1,12,3,0,2149,0,0.0,4,1,1,3,29,2,1,0,1,1,1
258,0,15,0,3,3812,2,,1,1,4,0,23,0,1,0,1,1,0
259,0,11,1,0,1154,2,4.0,4,1,4,1,57,0,3,1,1,1,0
260,1,12,0,2,1657,0,0.0,2,1,2,1,27,0,1,0,1,1,0
261,1,24,0,0,1603,0,1.0,4,1,4,0,55,0,1,0,1,1,0
262,1,18,1,1,5302,0,1.0,2,1,4,3,36,2,3,2,1,1,0
263,0,12,1,5,2748,0,1.0,2,1,4,3,57,2,3,1,1,1,0
264,0,10,1,1,1231,0,1.0,3,1,4,1,32,0,2,1,2,0,0
265,2,15,0,0,802,0,1.0,4,1,3,0,37,0,1,0,2,1,1
266,0,36,1,4,6304,1,1.0,4,1,4,1,36,0,2,0,1,1,0
267,0,24,0,0,1533,0,,4,1,3,0,38,0,1,0,1,1,0
268,1,14,0,1,8978,0,1.0,1,1,4,2,45,0,1,2,1,0,1
269,0,24,0,0,999,1,1.0,4,1,2,0,25,0,2,0,1,1,0
270,0,18,0,1,2662,1,2.0,4,1,3,2,32,0,1,0,1,0,0
271,0,12,1,2,1402,3,2.0,3,1,4,0,37,1,1,0,1,1,0
272,2,48,3,1,12169,1,4.0,4,1,4,3,36,2,1,2,1,1,0
273,2,48,0,0,3060,0,2.0,4,1,4,1,28,0,2,0,1,1,1
274,1,30,0,6,11998,0,,1,1,1,3,34,0,1,1,1,1,1
275,0,9,0,0,2697,0,0.0,1,1,2,1,32,0,1,0,2,1,0
276,0,18,1,0,2404,0,0.0,2,1,2,0,26,0,2,0,1,1,0
277,1,12,0,2,1262,1,1.0,2,1,4,2,49,0,1,1,1,1,0
278,0,6,0,2,4611,0,,1,1,4,2,32,0,1,0,1,1,1
279,0,24,0,0,1901,2,0.0,4,1,4,0,29,1,1,2,1,1,0
280,0,15,1,3,3368,4,1.0,3,1,4,3,23,1,2,0,1,1,0
281,0,12,0,2,1574,0,0.0,4,1,2,1,50,0,1,0,1,1,0
282,3,18,3,0,1445,1,2.0,4,1,4,0,49,0,1,1,1,1,0
283,0,15,1,2,1520,1,1.0,4,1,4,2,63,0,1,0,1,1,0
284,2,24,1,1,3878,2,,4,1,2,0,37,0,1,0,1,1,0
285,1,47,0,1,10722,0,,1,1,1,1,35,0,1,1,1,1,0
286,1,48,0,3,4788,0,2.0,4,1,3,2,26,0,1,0,2,1,0
287,2,48,2,8,7582,2,4.0,2,1,4,3,31,2,1,2,1,1,0
288,2,12,0,0,1092,0,0.0,4,1,4,1,49,0,2,0,1,1,0
289,1,24,2,0,1024,0,,4,1,4,1,48,0,1,0,1,1,1
290,0,12,0,4,1076,0,0.0,2,1,2,1,26,0,1,0,1,0,0
291,2,36,0,3,9398,0,,1,1,4,0,28,1,1,2,1,1,1
292,1,24,1,3,6419,0,1.0,2,1,4,3,44,2,2,2,2,1,0
293,3,42,1,3,4796,0,1.0,4,1,4,3,56,2,1,0,1,1,0
294,0,48,1,4,7629,1,1.0,4,1,2,0,46,0,2,2,2,1,0
295,2,48,0,2,9960,0,,1,1,2,0,26,0,1,0,1,1,1
296,0,12,0,3,4675,1,,1,1,4,0,20,1,1,0,1,1,0
297,0,10,0,1,1287,1,1.0,4,1,2,2,45,0,1,1,1,0,0
298,0,18,0,2,2515,0,0.0,3,1,4,1,43,0,1,0,1,1,0
299,2,21,1,2,2745,4,2.0,3,1,2,0,32,0,2,0,1,1,0
300,0,6,0,1,672,0,4.0,1,1,4,1,54,0,1,3,1,1,0
301,2,36,4,0,3804,0,0.0,4,1,1,0,42,0,1,0,1,1,1
302,3,24,1,1,1344,1,2.0,4,1,2,1,37,0,2,1,2,1,1
303,1,10,1,1,1038,0,2.0,4,1,3,2,49,0,2,0,1,1,0
304,0,48,1,1,10127,3,0.0,2,1,2,3,44,2,1,0,1,1,1
305,0,6,0,2,1543,4,0.0,4,1,2,1,33,0,1,0,1,1,0
306,0,30,0,3,4811,1,2.0,2,1,4,2,24,1,1,1,1,1,0
307,1,12,0,0,727,2,,4,1,3,3,33,0,1,1,1,1,1
308,2,8,0,2,1237,0,0.0,3,1,4,1,24,0,1,0,1,1,1
309,2,9,0,1,276,0,0.0,4,1,4,1,22,1,1,1,1,1,0
310,2,48,0,8,5381,1,4.0,3,1,4,3,40,2,1,3,1,1,0
311,0,24,0,2,5511,2,0.0,4,1,1,0,25,0,1,0,1,1,0
312,3,24,0,2,3749,0,,2,1,4,0,26,0,1,0,1,1,0
313,2,12,0,1,685,0,2.0,2,1,3,0,25,0,1,1,1,1,1
314,3,4,0,1,1494,1,,1,1,2,1,29,0,1,1,2,0,0
315,1,36,3,2,2746,0,1.0,4,1,4,0,31,0,1,0,1,1,1
316,1,12,0,2,708,0,0.0,2,1,3,2,38,0,1,1,2,1,0
317,2,24,0,2,4351,1,0.0,1,1,4,2,48,0,1,1,1,1,0
318,0,12,1,5,701,0,0.0,4,1,2,0,32,0,2,0,1,1,0
319,1,15,2,2,3643,0,1.0,1,1,4,2,27,0,2,1,1,1,0
320,2,30,1,1,4249,0,4.0,4,1,2,0,28,0,2,2,1,1,1
321,1,24,0,0,1938,0,,4,1,3,2,32,0,1,0,1,1,1
322,1,24,0,3,2910,0,2.0,2,1,1,3,34,2,1,2,1,1,0
323,1,18,0,2,2659,4,0.0,4,1,2,0,28,0,1,0,1,1,0
324,0,18,1,1,1028,0,0.0,4,1,3,1,36,0,2,0,1,1,0
325,1,8,1,1,3398,0,2.0,1,1,4,1,39,0,2,1,1,0,0
326,0,12,1,2,5801,1,1.0,2,1,4,2,49,1,1,0,1,1,0
327,0,24,0,1,1525,4,2.0,4,1,3,0,34,0,1,0,2,1,0
328,3,36,0,0,4473,0,1.0,4,1,2,0,31,0,1,0,1,1,0
329,2,6,0,0,1068,0,1.0,4,1,4,0,28,0,1,0,2,1,0
330,1,24,1,3,6615,0,4.0,2,1,4,3,75,2,2,2,1,1,0
331,0,18,1,5,1864,2,0.0,4,1,2,1,30,0,2,0,1,1,1
332,2,60,0,1,7408,2,,4,1,2,2,24,0,1,2,1,1,1
333,0,48,1,3,11590,2,0.0,2,1,4,0,24,1,2,1,1,1,1
334,1,24,4,2,4110,0,1.0,3,1,4,3,23,1,2,0,2,1,1
335,1,6,1,2,3384,0,0.0,1,1,4,1,44,1,1,2,1,1,1
336,2,13,0,0,2101,0,,2,1,4,2,23,0,1,1,1,1,0
337,1,15,0,7,1275,1,0.0,4,1,2,0,24,1,1,0,1,1,1
